carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.27,62.1,57.0,4.15,4.13,2.57,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
0.27,60.6,58.0,4.2,4.18,2.54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,799.0,1772.4253
0.27,61.8,57.0,4.16,4.12,2.56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
0.27,63.0,56.0,4.14,4.12,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
0.27,62.0,55.0,4.14,4.12,2.56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
0.27,62.5,57.0,4.13,4.1,2.57,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
0.27,62.3,56.0,4.17,4.15,2.59,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,799.0,1772.4253
0.27,62.6,56.0,4.15,4.13,2.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
0.27,61.9,57.0,4.18,4.15,2.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,799.0,1772.4253
0.27,62.2,59.0,4.12,4.08,2.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
0.27,62.3,57.0,4.15,4.13,2.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
0.27,62.2,56.0,4.15,4.12,2.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,799.0,1772.4253
0.3,64.5,56.0,4.26,4.2,2.73,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,799.0,1785.7478
0.3,59.8,60.0,4.39,4.31,2.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,799.0,1842.3367
0.3,62.4,55.0,4.3,4.32,2.69,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,799.0,1893.6034
0.3,59.4,60.0,4.39,4.47,2.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,802.0,1842.3367
0.3,61.8,54.0,4.33,4.37,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,802.0,1844.608
0.3,62.0,55.0,4.3,4.34,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,802.0,1829.0464
0.3,62.4,54.0,4.31,4.35,2.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,802.0,1829.0464
0.3,61.2,55.0,4.33,4.36,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,802.0,1844.608
0.3,62.1,55.0,4.31,4.35,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,802.0,1829.0464
0.3,61.9,56.0,4.29,4.33,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,802.0,1798.0574
0.3,58.0,60.0,4.34,4.37,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,802.0,1844.608
0.26,61.4,56.0,4.12,4.16,2.54,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,456.0,1760.1157
0.3,63.5,58.0,4.24,4.29,2.71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,456.0,1769.8397
0.25,59.4,63.0,4.07,4.11,2.43,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,457.0,1762.9084
0.3,62.6,57.0,4.25,4.28,2.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,457.0,1769.8397
0.3,62.1,55.0,4.3,4.33,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,457.0,1816.7363
0.3,62.0,57.0,4.27,4.31,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,457.0,1785.7478
0.3,62.3,55.0,4.3,4.34,2.69,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,457.0,1799.666
0.3,62.5,54.0,4.3,4.34,2.7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,457.0,1799.666
0.3,62.0,57.0,4.26,4.29,2.65,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,457.0,1768.6775
0.23,61.4,55.0,3.92,3.99,2.43,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,458.0,1750.5989
0.23,62.4,53.0,3.94,3.95,2.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,458.0,1750.5989
0.23,59.7,58.0,3.97,4.04,2.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,458.0,1762.9084
0.28,60.5,58.0,4.23,4.26,2.57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,458.0,1760.1157
0.23,58.1,52.0,4.03,4.1,2.36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,458.0,1762.9084
0.23,60.6,65.0,3.95,3.97,2.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,458.0,1762.9084
0.28,63.1,55.0,4.15,4.18,2.63,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,458.0,1760.1157
0.27,62.1,55.0,4.17,4.2,2.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,459.0,1743.0454
0.27,61.4,55.0,4.19,4.21,2.58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,459.0,1760.1157
0.25,61.4,57.0,4.08,4.1,2.51,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,459.0,1750.5989
0.25,61.8,58.0,4.04,4.08,2.51,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,459.0,1750.5989
0.29,60.9,61.0,4.27,4.23,2.59,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,807.0,1798.0574
0.3,63.3,57.0,4.3,4.23,2.7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,810.0,1876.5331
0.3,60.5,59.0,4.34,4.32,2.62,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,810.0,1912.2285
0.3,63.3,56.0,4.26,4.21,2.68,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,810.0,1822.3293
0.25,62.2,54.0,4.03,4.07,2.52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,460.0,1750.5989
0.25,62.3,53.0,4.02,4.07,2.52,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,460.0,1750.5989
0.24,61.7,57.0,3.99,4.02,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,461.0,1750.5989
0.24,61.3,54.0,4.02,4.07,2.47,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,461.0,1750.5989
0.24,61.0,57.0,4.01,4.04,2.45,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,461.0,1750.5989
0.24,62.4,56.0,3.96,3.97,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,461.0,1750.5989
0.3,62.3,56.0,4.27,4.3,2.67,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,461.0,1771.9662
0.3,62.5,57.0,4.27,4.31,2.68,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,461.0,1771.9662
0.3,61.0,56.0,4.33,4.39,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,812.0,1832.2977
0.3,61.0,56.0,4.34,4.38,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,813.0,1844.608
0.3,61.8,55.0,4.33,4.35,2.68,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,813.0,1929.2988
0.3,60.7,55.0,4.35,4.36,2.65,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1832.2977
0.3,61.1,57.0,4.31,4.33,2.64,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1829.0464
0.3,62.6,56.0,4.27,4.29,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,61.7,57.0,4.33,4.36,2.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1832.2977
0.3,62.0,53.0,4.33,4.35,2.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1832.2977
0.3,61.9,55.0,4.28,4.31,2.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1785.7478
0.3,61.6,58.0,4.29,4.32,2.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1785.7478
0.3,61.7,55.0,4.33,4.36,2.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1832.2977
0.3,61.6,57.0,4.31,4.32,2.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1816.7363
0.3,62.4,54.0,4.3,4.32,2.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1816.7363
0.3,60.7,58.0,4.3,4.33,2.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1816.7363
0.3,62.1,57.0,4.27,4.3,2.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1785.7478
0.3,62.2,55.0,4.32,4.33,2.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1832.2977
0.3,61.8,57.0,4.3,4.34,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1829.0464
0.3,62.2,57.0,4.28,4.31,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,61.6,58.0,4.27,4.3,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,62.6,55.0,4.28,4.31,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,61.6,55.0,4.33,4.37,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1844.608
0.3,62.5,57.0,4.26,4.29,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,61.9,54.0,4.35,4.37,2.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1844.608
0.3,62.1,54.0,4.32,4.35,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1844.608
0.3,61.5,58.0,4.3,4.32,2.65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1829.0464
0.3,61.9,58.0,4.26,4.3,2.65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,62.5,55.0,4.26,4.29,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,61.7,58.0,4.26,4.3,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,61.1,56.0,4.33,4.38,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1844.608
0.3,62.0,58.0,4.26,4.29,2.65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,62.2,56.0,4.28,4.3,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.3,61.9,56.0,4.3,4.33,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1829.0464
0.3,61.9,57.0,4.3,4.32,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1829.0464
0.3,62.2,56.0,4.27,4.31,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1798.0574
0.26,62.7,55.0,4.1,4.07,2.56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,814.0,1772.4253
0.26,61.7,56.0,4.11,4.09,2.53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,814.0,1772.4253
0.26,60.9,59.0,4.12,4.09,2.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,814.0,1772.4253
0.3,60.2,57.0,4.37,4.3,2.61,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,814.0,1832.2977
0.3,61.4,59.0,4.32,4.28,2.64,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,814.0,1832.2977
0.3,59.8,64.0,4.34,4.29,2.58,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,814.0,1832.2977
0.29,59.9,56.0,4.35,4.37,2.61,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,815.0,1929.2988
0.29,61.9,56.0,4.22,4.24,2.62,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,815.0,1760.1157
0.29,61.7,55.0,4.25,4.28,2.63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,815.0,1782.1493
0.29,61.9,57.0,4.25,4.29,2.64,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,815.0,1823.4917
0.25,61.3,58.0,4.04,4.08,2.49,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,817.0,1762.9084
0.3,61.9,54.1,4.28,4.33,2.67,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,817.0,1785.7478
0.3,60.4,60.0,4.34,4.3,2.61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,819.0,1832.2977
0.3,63.1,54.0,4.34,4.28,2.72,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,819.0,1844.608
0.3,61.1,61.0,4.3,4.27,2.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,819.0,1829.0464
0.3,62.6,56.0,4.28,4.25,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,819.0,1798.0574
0.3,59.7,63.0,4.37,4.34,2.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,819.0,1832.2977
0.3,62.2,54.0,4.33,4.29,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,819.0,1832.2977
0.3,62.9,55.0,4.31,4.28,2.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,819.0,1816.7363
0.3,62.9,58.0,4.29,4.26,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,819.0,1785.7478
0.3,64.4,58.0,4.21,4.17,2.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,819.0,1760.1157
0.27,61.7,57.0,4.21,4.12,2.57,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,820.0,1813.7676
0.28,62.0,53.0,4.23,4.29,2.64,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,825.0,1813.7676
0.3,63.3,61.0,4.21,4.23,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,825.0,1772.4253
0.3,59.5,60.0,4.36,4.38,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,826.0,1844.608
0.3,60.0,60.0,4.37,4.39,2.63,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,826.0,1844.608
0.3,62.4,55.0,4.32,4.34,2.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,826.0,1844.608
0.3,62.6,54.0,4.28,4.31,2.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,826.0,1798.0574
0.3,62.3,55.0,4.29,4.32,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,826.0,1798.0574
0.3,62.6,54.0,4.3,4.33,2.7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,826.0,1893.6034
0.28,60.9,57.0,4.22,4.25,2.58,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,462.0,1743.0454
0.26,62.2,55.0,4.06,4.11,2.54,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,462.0,1750.5989
0.28,62.2,54.0,4.19,4.23,2.62,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,462.0,1760.1157
0.23,61.2,62.0,3.95,3.99,2.43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,462.0,1750.5989
0.25,64.6,56.0,3.97,3.99,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,462.0,1750.5989
0.23,62.8,62.0,3.9,3.93,2.46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,462.0,1762.9084
0.28,61.1,55.0,4.23,4.28,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,827.0,1760.1157
0.28,62.4,55.0,4.2,4.17,2.61,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,828.0,1813.7676
0.28,60.1,59.0,4.26,4.22,2.55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,828.0,1785.7478
0.28,62.0,56.0,4.23,4.19,2.61,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,828.0,1772.4253
0.28,62.4,56.0,4.2,4.16,2.61,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,828.0,1760.1157
0.28,62.1,56.0,4.21,4.19,2.61,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,828.0,1760.1157
0.28,60.3,57.0,4.25,4.21,2.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,828.0,1769.8397
0.28,62.9,52.0,4.21,4.18,2.64,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,828.0,1772.4253
0.28,61.1,60.0,4.21,4.17,2.56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,828.0,1772.4253
0.28,61.3,60.0,4.21,4.18,2.57,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,828.0,1772.4253
0.3,60.5,56.0,4.37,4.33,2.63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,828.0,1832.2977
0.3,62.3,52.8,4.29,4.33,2.69,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,830.0,1839.3997
0.3,62.0,54.4,4.3,4.32,2.67,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,830.0,1893.6034
0.3,61.4,59.0,4.27,4.3,2.63,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,831.0,1839.3997
0.3,61.6,59.0,4.29,4.33,2.66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,832.0,1798.0574
0.3,62.2,56.0,4.28,4.3,2.67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,832.0,1798.0574
0.27,62.3,54.0,4.17,4.21,2.61,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,463.0,1760.1157
0.3,62.2,56.0,4.31,4.27,2.67,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,835.0,1816.7363
0.3,61.0,57.0,4.32,4.31,2.63,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,835.0,1832.2977
0.3,58.4,62.0,4.4,4.43,2.58,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,835.0,1920.3317
0.3,60.0,55.0,4.36,4.41,2.63,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,837.0,1832.2977
0.3,61.1,55.0,4.34,4.37,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,837.0,1832.2977
0.3,61.4,55.0,4.32,4.34,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,837.0,1832.2977
0.3,61.1,57.0,4.34,4.36,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,837.0,1832.2977
0.3,61.3,54.0,4.34,4.37,2.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,837.0,1832.2977
0.3,61.5,58.0,4.28,4.31,2.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1798.0574
0.3,61.6,56.0,4.3,4.34,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1829.0464
0.3,61.2,58.0,4.28,4.31,2.63,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1798.0574
0.3,61.6,55.0,4.34,4.36,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1844.608
0.3,62.1,56.0,4.3,4.33,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1829.0464
0.3,62.8,54.0,4.27,4.3,2.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1798.0574
0.3,62.6,54.0,4.3,4.33,2.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1829.0464
0.3,61.2,57.0,4.32,4.34,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1844.608
0.3,61.6,56.0,4.31,4.32,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,838.0,1829.0464
0.3,62.9,55.0,4.25,4.27,2.68,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,840.0,1769.8397
0.3,62.0,57.0,4.29,4.32,2.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,844.0,1798.0574
0.3,62.2,55.0,4.3,4.32,2.68,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,844.0,1893.6034
0.3,61.0,56.0,4.34,4.37,2.65,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,844.0,1929.2988
0.3,61.8,57.0,4.28,4.31,2.65,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,844.0,1839.3997
0.3,61.5,59.0,4.33,4.31,2.66,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,844.0,1832.2977
0.3,62.0,55.0,4.34,4.3,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,844.0,1832.2977
0.3,61.7,61.0,4.31,4.28,2.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1816.7363
0.3,61.6,58.0,4.33,4.31,2.66,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.9,59.0,4.3,4.26,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,844.0,1816.7363
0.3,61.4,56.0,4.37,4.33,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,844.0,1832.2977
0.3,60.5,60.0,4.31,4.29,2.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,844.0,1816.7363
0.3,61.5,55.0,4.4,4.32,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1842.3367
0.3,62.1,58.0,4.31,4.29,2.67,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1816.7363
0.3,60.0,58.0,4.4,4.37,2.63,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1842.3367
0.3,59.2,59.0,4.41,4.37,2.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1856.6261
0.3,59.1,58.0,4.39,4.37,2.59,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1842.3367
0.3,60.0,60.0,4.4,4.36,2.63,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1842.3367
0.3,60.2,57.0,4.38,4.36,2.63,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1842.3367
0.3,61.0,56.0,4.36,4.33,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,59.9,59.0,4.38,4.33,2.61,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1842.3367
0.3,61.8,58.0,4.36,4.31,2.68,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.4,55.0,4.34,4.32,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.7,58.0,4.34,4.32,2.67,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.1,55.0,4.35,4.32,2.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.8,55.0,4.35,4.33,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.6,55.0,4.33,4.31,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.8,56.0,4.33,4.31,2.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.5,55.0,4.34,4.31,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.0,56.0,4.34,4.31,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.2,55.0,4.35,4.31,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.8,57.0,4.34,4.3,2.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.0,56.0,4.34,4.3,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.3,56.0,4.34,4.3,2.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.0,55.0,4.35,4.3,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.7,55.0,4.32,4.3,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.8,56.0,4.34,4.3,2.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,60.4,58.0,4.34,4.3,2.61,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.1,55.0,4.33,4.3,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,60.7,59.0,4.33,4.3,2.62,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.6,56.0,4.33,4.29,2.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.5,56.0,4.33,4.29,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,61.9,59.0,4.33,4.29,2.67,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.4,57.0,4.33,4.29,2.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
0.3,62.6,54.0,4.33,4.29,2.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,844.0,1832.2977
