gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1.0,0.0,55.0,0.0,0.0,1795.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,17.0,12.0,1.0,1.0295471
1.0,0.0,22.0,0.0,0.0,651.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,0.0,1.0,1.0020292
1.0,0.0,27.0,0.0,0.0,3414.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,8.0,11.0,1.0,0.96898615
1.0,0.0,49.0,0.0,0.0,2357.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.009247
1.0,0.0,24.0,0.0,0.0,474.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0333879
0.0,0.0,50.0,0.0,0.0,2475.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.9949937
1.0,0.0,35.0,0.0,0.0,2528.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,23.0,15.0,1.0,1.0827848
1.0,0.0,52.0,0.0,0.0,3001.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,0.0,1.0,1.0093095
0.0,0.0,55.0,0.0,0.0,2562.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9966984
0.0,0.0,65.0,1.0,1.0,305.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.011928821
0.0,0.0,23.0,0.0,0.0,679.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.89766765
1.0,0.0,45.0,0.0,0.0,2353.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,16.0,1.0,1.0149189
1.0,0.0,28.0,0.0,1.0,978.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,1.0,2.0,5.0,0.0,0.0,1.0,1.00289
1.0,0.0,58.0,0.0,0.0,417.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0135015
1.0,0.0,48.0,0.0,0.0,483.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,8.0,7.0,1.0,1.0018694
0.0,0.0,52.0,1.0,1.0,177.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,9.0,3.0,0.0,0.0110832285
0.0,0.0,50.0,0.0,0.0,3139.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,0.0,1.0,1.0484
1.0,0.0,46.0,1.0,1.0,285.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,9.0,0.0,1.0,1.0024034
0.0,1.0,22.0,0.0,1.0,225.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,2.0,3.0,5.0,12.0,0.0,1.0,0.9098542
0.0,0.0,68.0,1.0,1.0,919.0,2.0,5.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.018244259
1.0,0.0,23.0,0.0,0.0,1476.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,2.0,5.0,14.0,11.0,1.0,0.9330516
1.0,0.0,31.0,0.0,0.0,733.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,353.0,359.0,1.0,1.0570985
0.0,0.0,55.0,1.0,1.0,151.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,5.0,3.0,2.0,5.0,0.0,4.0,0.0,-0.008736208
1.0,0.0,45.0,0.0,0.0,3036.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0095603
0.0,0.0,58.0,0.0,0.0,2475.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.97481155
0.0,0.0,54.0,0.0,0.0,1986.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,8.0,0.0,1.0,1.0070928
0.0,0.0,53.0,0.0,0.0,1773.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9917697
1.0,0.0,18.0,1.0,1.0,500.0,5.0,3.0,5.0,4.0,1.0,5.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,1.0,0.99806696
1.0,1.0,38.0,0.0,0.0,936.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,6.0,7.0,1.0,0.9760603
0.0,0.0,40.0,0.0,0.0,1036.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,16.0,36.0,1.0,1.006551
0.0,0.0,16.0,1.0,1.0,712.0,5.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,3.0,1.0,3.0,1.0,0.0,1.0,0.98451823
1.0,0.0,40.0,0.0,0.0,3491.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,0.0,1.0,0.9909267
0.0,0.0,46.0,0.0,0.0,1491.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,8.0,0.0,1.0,1.0101571
1.0,0.0,45.0,0.0,2.0,806.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,3.0,3.0,5.0,42.0,9.0,1.0,0.9634434
1.0,0.0,51.0,0.0,0.0,3917.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,9.0,6.0,1.0,0.99759305
1.0,0.0,43.0,0.0,0.0,255.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,0.0,1.0,1.015544
0.0,0.0,43.0,1.0,1.0,763.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,358.0,346.0,0.0,0.007553316
0.0,0.0,55.0,1.0,1.0,120.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,191.0,258.0,0.0,5.3585158e-05
1.0,0.0,57.0,0.0,0.0,395.0,2.0,5.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,15.0,1.0,0.9945079
1.0,0.0,47.0,0.0,0.0,515.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,0.0,1.0,1.0499641
0.0,0.0,53.0,1.0,1.0,73.0,1.0,4.0,1.0,3.0,4.0,5.0,5.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.012683924
1.0,0.0,45.0,0.0,0.0,2930.0,0.0,1.0,1.0,2.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0275607
0.0,0.0,55.0,0.0,0.0,1825.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,14.0,1.0,1.0,1.0160574
0.0,0.0,53.0,0.0,0.0,417.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0019374
1.0,0.0,49.0,0.0,0.0,1726.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,17.0,0.0,1.0,0.9203949
1.0,0.0,55.0,0.0,0.0,1541.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,4.0,1.0,1.0197301
0.0,0.0,24.0,0.0,0.0,954.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0723306
0.0,0.0,49.0,0.0,0.0,3893.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,0.0,1.0,1.0077521
0.0,0.0,16.0,1.0,1.0,679.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0,0.0,0.0,1.0,0.9719208
1.0,0.0,50.0,1.0,2.0,1074.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,2.0,3.0,0.0,1.0,1.0292532
0.0,0.0,74.0,0.0,0.0,222.0,1.0,1.0,3.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,0.0,0.0,1.0,0.9568664
0.0,0.0,40.0,0.0,1.0,680.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,4.0,4.0,5.0,19.0,12.0,1.0,0.97453195
1.0,0.0,58.0,0.0,0.0,3050.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,64.0,62.0,1.0,1.0701411
1.0,0.0,33.0,0.0,0.0,1846.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,0.0,1.0,0.96404517
0.0,0.0,20.0,1.0,1.0,442.0,5.0,4.0,5.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,1.011296
1.0,1.0,23.0,0.0,0.0,247.0,5.0,0.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0560071
1.0,0.0,47.0,0.0,0.0,3785.0,2.0,2.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,6.0,3.0,1.0,1.013436
0.0,0.0,44.0,0.0,0.0,2178.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9985408
0.0,0.0,59.0,0.0,0.0,1877.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0753717
1.0,0.0,46.0,0.0,0.0,1673.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,40.0,89.0,1.0,0.9908085
0.0,0.0,41.0,1.0,0.0,1814.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,-0.035695046
1.0,0.0,55.0,0.0,2.0,408.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,3.0,5.0,0.0,0.0,1.0,0.97995865
0.0,0.0,29.0,1.0,2.0,1046.0,5.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,4.0,5.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,0.99360317
1.0,0.0,51.0,0.0,0.0,1679.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0389426
0.0,0.0,64.0,1.0,1.0,1416.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,8.0,0.0,0.0,0.3318321
1.0,0.0,31.0,0.0,0.0,3800.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,1.0,0.0,1.0,1.0011234
1.0,0.0,67.0,1.0,1.0,199.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0111604
0.0,0.0,53.0,1.0,1.0,216.0,4.0,0.0,0.0,5.0,2.0,5.0,4.0,2.0,2.0,0.0,5.0,5.0,2.0,5.0,4.0,0.0,0.0,0.22639504
0.0,0.0,42.0,1.0,1.0,338.0,4.0,5.0,4.0,3.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.26351073
0.0,1.0,44.0,0.0,0.0,200.0,5.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,0.99950266
0.0,0.0,39.0,0.0,1.0,309.0,5.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,5.0,7.0,5.0,1.0,1.0777164
1.0,0.0,35.0,0.0,2.0,585.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,4.0,5.0,95.0,112.0,1.0,0.8757626
0.0,0.0,36.0,0.0,0.0,521.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.9255638
0.0,0.0,46.0,1.0,1.0,748.0,3.0,4.0,2.0,2.0,5.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,-0.013794428
0.0,0.0,65.0,1.0,1.0,581.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0078052543
1.0,0.0,60.0,0.0,0.0,425.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,49.0,39.0,1.0,1.0063865
0.0,0.0,15.0,0.0,0.0,2656.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,1.0,0.9503894
0.0,0.0,40.0,0.0,0.0,2480.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.9908436
0.0,0.0,16.0,1.0,1.0,331.0,2.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,4.0,5.0,3.0,1.0,65.0,99.0,0.0,-0.0015534442
0.0,0.0,52.0,1.0,1.0,2239.0,0.0,5.0,1.0,3.0,5.0,5.0,4.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,0.9848952
1.0,1.0,46.0,0.0,0.0,954.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,3.0,4.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,0.9677292
1.0,0.0,31.0,0.0,0.0,1444.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,194.0,231.0,1.0,1.0069128
0.0,0.0,59.0,0.0,0.0,2658.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,89.0,71.0,1.0,1.0170575
0.0,0.0,53.0,0.0,0.0,2553.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,9.0,8.0,1.0,1.029264
0.0,0.0,58.0,1.0,1.0,542.0,1.0,4.0,1.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0055400035
0.0,0.0,45.0,0.0,1.0,758.0,5.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,0.0,1.0,0.98545647
0.0,0.0,57.0,0.0,0.0,3516.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0096647
0.0,0.0,58.0,0.0,0.0,2089.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.99789083
0.0,0.0,57.0,0.0,0.0,3409.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,0.0,0.0,1.0,1.0295523
0.0,0.0,49.0,1.0,1.0,628.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.01686403
1.0,0.0,45.0,0.0,0.0,391.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.9973674
0.0,0.0,43.0,1.0,1.0,907.0,1.0,4.0,1.0,1.0,2.0,5.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,52.0,47.0,0.0,0.005487914
0.0,0.0,54.0,0.0,0.0,2565.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,23.0,26.0,1.0,0.9906661
1.0,0.0,15.0,0.0,2.0,589.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,2.0,2.0,4.0,3.0,1.0,5.0,0.0,2.0,1.0,1.0026828
0.0,0.0,54.0,0.0,0.0,691.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,36.0,1.0,0.958493
0.0,0.0,41.0,0.0,0.0,3852.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.968351
0.0,0.0,49.0,0.0,0.0,2486.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,0.0,9.0,1.0,1.0142004
0.0,0.0,27.0,0.0,1.0,545.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0,1.0,0.96554714
0.0,0.0,65.0,1.0,1.0,1005.0,3.0,4.0,2.0,1.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0,70.0,62.0,0.0,0.0042014215
0.0,0.0,50.0,0.0,0.0,192.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,9.0,6.0,1.0,1.0021145
0.0,0.0,37.0,0.0,0.0,888.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,14.0,0.0,1.0,1.0131106
0.0,0.0,27.0,0.0,0.0,1195.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,2.0,5.0,0.0,0.0,1.0,0.9981861
1.0,0.0,29.0,0.0,1.0,191.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,5.0,15.0,2.0,1.0,1.0127622
1.0,0.0,45.0,0.0,0.0,3212.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,1.0,1.0,0.9942217
0.0,0.0,33.0,0.0,0.0,3811.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,2.0,1.0,0.94601417
0.0,0.0,31.0,0.0,0.0,2827.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,5.0,0.0,19.0,1.0,0.9951987
1.0,0.0,26.0,0.0,0.0,2248.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,10.0,0.0,1.0,1.0010499
1.0,0.0,57.0,1.0,0.0,191.0,4.0,4.0,4.0,1.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,0.44511035
1.0,0.0,54.0,0.0,0.0,3255.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.99320734
0.0,0.0,46.0,0.0,0.0,550.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,0.0,0.0,1.0,1.0341516
1.0,0.0,36.0,0.0,0.0,1631.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,43.0,27.0,1.0,0.99439347
0.0,0.0,67.0,1.0,1.0,787.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,23.0,12.0,0.0,0.1349899
1.0,1.0,24.0,0.0,1.0,651.0,5.0,0.0,5.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,89.0,81.0,1.0,1.1016821
0.0,0.0,50.0,0.0,0.0,621.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0034839
1.0,0.0,10.0,1.0,1.0,337.0,5.0,5.0,5.0,4.0,1.0,5.0,1.0,1.0,4.0,4.0,5.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0017924
1.0,0.0,25.0,0.0,0.0,3501.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,1.0,3.0,5.0,0.0,0.0,1.0,1.00728
0.0,0.0,57.0,0.0,0.0,2994.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,0.0,0.0,1.0,0.9893086
0.0,0.0,33.0,0.0,0.0,920.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0,20.0,1.0,1.0076394
1.0,0.0,50.0,0.0,0.0,1218.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0107764
0.0,0.0,22.0,1.0,1.0,369.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,11.0,1.0,0.932754
1.0,0.0,27.0,0.0,0.0,1685.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,0.0,0.0,1.0,0.98706985
0.0,1.0,23.0,0.0,0.0,677.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,3.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0504342
0.0,0.0,29.0,0.0,1.0,1069.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,1.0,5.0,134.0,132.0,1.0,1.0441946
0.0,0.0,60.0,0.0,0.0,993.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.9917712
1.0,0.0,24.0,0.0,1.0,313.0,5.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,4.0,5.0,1.0,4.0,3.0,5.0,0.0,0.0,1.0,0.9461685
0.0,0.0,38.0,1.0,1.0,413.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0168885
0.0,0.0,48.0,1.0,1.0,1117.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,29.0,0.0,0.0,-0.010519102
1.0,0.0,59.0,0.0,0.0,200.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,8.0,0.0,1.0,1.0093876
1.0,0.0,51.0,0.0,0.0,2748.0,2.0,2.0,3.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,105.0,110.0,1.0,0.9990277
0.0,0.0,55.0,0.0,0.0,1464.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0723015
1.0,0.0,23.0,0.0,0.0,854.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,37.0,30.0,1.0,0.9876492
1.0,0.0,24.0,0.0,1.0,175.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0140749
0.0,0.0,50.0,0.0,0.0,2493.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.9889343
0.0,0.0,39.0,0.0,0.0,1438.0,4.0,1.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,19.0,24.0,1.0,0.9953243
1.0,0.0,34.0,0.0,0.0,3604.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,86.0,85.0,1.0,0.9737768
0.0,0.0,57.0,0.0,0.0,2344.0,0.0,4.0,0.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.98224425
1.0,0.0,78.0,0.0,2.0,386.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,1.0,5.0,0.0,0.0,1.0,1.040191
1.0,1.0,27.0,0.0,0.0,1290.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,0.0,1.0,1.0101836
0.0,0.0,29.0,0.0,0.0,2039.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,0.0,1.0,0.9961759
0.0,0.0,48.0,0.0,1.0,1008.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0485878
