gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1,0,38,0,1,550,4,4,4,4,4,5,4,4,3,5,1,3,4,4,0,15.0,1,0.94543886
0,0,25,0,2,237,5,2,2,2,5,5,3,5,2,2,1,4,1,5,1,0.0,1,1.0264881
1,0,46,0,2,321,5,5,5,5,5,5,5,5,2,4,2,2,5,5,0,0.0,1,1.0525665
1,1,21,0,0,226,5,3,5,3,2,5,2,2,3,5,5,5,5,2,0,0.0,1,1.0063099
0,0,48,0,0,2098,5,5,3,5,3,5,4,4,4,4,4,4,4,4,14,17.0,1,0.99213827
0,0,45,0,0,2741,2,2,2,2,5,5,1,4,4,4,4,5,4,1,0,0.0,1,1.0497348
1,0,40,0,0,3531,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0,1,1.0017214
1,0,55,0,0,2597,2,2,5,2,4,5,4,5,5,5,5,3,5,3,0,0.0,1,0.9957691
0,0,52,0,0,1942,3,3,5,3,4,5,4,5,5,5,5,4,5,3,0,0.0,1,0.99464875
0,0,53,0,0,404,4,4,4,4,5,5,2,4,4,4,4,2,4,4,0,0.0,1,0.99078816
0,0,57,0,0,3727,5,5,5,5,2,5,5,5,5,5,5,5,5,3,10,6.0,1,0.9967116
0,0,42,0,0,2796,3,3,3,3,5,5,5,4,4,4,4,4,4,3,3,37.0,1,1.0059314
0,0,37,0,0,2075,4,4,2,4,4,5,4,3,3,3,3,1,3,4,0,0.0,1,0.8095454
1,0,43,0,0,308,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0,1,1.0027109
1,0,50,0,0,1518,3,3,4,3,4,5,4,4,4,4,4,5,4,5,24,19.0,1,1.0125294
1,0,39,0,0,589,2,2,2,2,5,5,5,2,2,3,2,3,2,5,3,1.0,1,1.0249089
0,0,45,0,0,985,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,1,0.9964623
0,1,24,0,1,808,5,5,5,4,2,5,5,2,4,4,5,3,4,2,13,18.0,1,0.9949666
0,0,54,1,2,451,3,4,2,4,3,5,5,1,1,2,1,5,1,5,0,0.0,0,-0.0055127433
0,0,30,0,0,2020,1,1,1,1,5,5,5,5,3,5,2,3,5,5,0,24.0,1,1.0193204
0,0,41,0,1,1000,5,5,5,5,5,5,5,5,1,4,4,4,2,5,12,27.0,1,1.0226555
1,0,40,0,0,920,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,1,1.0083945
0,0,26,0,0,591,1,1,1,1,5,5,5,5,4,4,5,5,4,5,0,0.0,1,1.0078189
0,0,29,0,0,547,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0,1,1.0129309
0,0,36,0,0,666,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0,1,0.9954827
1,0,26,0,0,3766,5,5,5,5,5,5,5,5,5,2,5,4,4,5,0,0.0,1,1.0216539
1,0,51,0,0,3834,3,3,3,3,3,5,4,5,5,4,5,5,5,3,0,0.0,1,0.99143636
0,1,54,0,0,1303,5,5,5,1,2,5,5,2,3,4,5,4,5,2,0,0.0,1,1.0137453
0,0,46,0,0,3783,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,4.0,1,1.0076104
0,0,59,0,0,413,5,5,4,5,5,5,5,4,4,4,4,3,4,3,0,0.0,1,0.99958134
1,0,43,0,0,3198,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,0.0,1,1.0022144
1,0,51,0,0,3535,5,5,5,5,4,5,4,5,5,5,5,4,5,5,2,0.0,1,1.0014086
1,0,13,1,1,226,5,5,5,3,3,5,3,3,5,2,4,5,3,3,0,0.0,1,0.9629885
1,0,40,0,1,1542,5,5,5,5,5,5,5,5,4,1,4,1,2,5,0,0.0,1,1.0152493
0,0,47,1,1,451,2,5,2,3,5,5,5,4,4,2,3,4,4,3,4,9.0,0,-0.015731316
0,0,38,0,0,2410,4,4,4,4,2,5,5,5,5,4,5,5,5,3,0,0.0,1,1.0033494
1,1,24,0,0,946,5,5,5,5,1,5,1,1,3,4,5,3,5,1,0,0.0,1,1.047339
0,0,48,0,0,3936,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1,1.0045832
0,0,47,0,0,1444,2,2,2,2,2,5,4,4,4,4,4,5,4,3,27,23.0,1,1.0050792
0,0,25,0,0,600,5,5,5,5,5,5,5,3,2,4,5,5,5,5,174,179.0,1,1.0367833
0,1,22,0,1,397,5,0,5,1,3,5,5,3,4,4,5,3,3,3,70,75.0,1,0.9548627
1,0,57,0,0,1299,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0,1,0.9998221
0,0,57,0,0,2586,1,1,1,1,4,5,4,4,4,4,4,5,4,4,0,0.0,1,0.9995647
0,0,61,1,1,82,3,5,3,3,2,5,4,4,4,3,4,4,4,4,0,0.0,0,0.0068595656
0,0,41,0,1,108,5,2,2,2,5,5,5,5,3,4,4,3,1,5,0,0.0,1,1.0558201
1,0,30,0,0,1889,5,5,5,5,5,5,5,5,2,3,3,4,2,5,0,0.0,1,0.95392454
0,0,34,0,2,1628,5,3,5,3,5,5,5,5,4,1,4,5,4,5,0,7.0,1,0.91675234
1,0,54,0,0,2480,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0,1,0.9972818
0,0,42,0,0,447,3,3,3,3,4,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0069643
1,1,47,0,0,425,5,5,5,1,5,5,2,5,5,5,4,5,5,5,0,0.0,1,0.9911777
0,0,66,1,1,227,4,4,4,2,3,5,4,4,4,4,4,4,4,3,15,27.0,0,0.11584108
1,0,47,0,0,305,0,0,0,4,5,5,5,1,1,1,1,5,1,5,0,0.0,1,0.9876113
0,1,37,0,1,1250,3,3,3,3,3,5,5,4,4,4,4,5,1,5,179,165.0,0,-0.14460702
0,0,42,0,0,672,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,1,0.99796224
0,0,40,0,0,2940,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,0.0,1,0.9998989
1,0,51,0,1,558,5,1,2,1,5,5,5,5,1,1,3,1,2,5,0,0.0,1,1.0052525
1,0,50,0,1,587,5,4,5,4,5,5,5,5,4,5,4,2,2,5,0,6.0,1,1.0401899
0,1,27,0,0,1276,5,5,5,2,5,5,2,5,5,3,4,3,4,5,0,0.0,1,1.0375459
1,0,52,1,1,834,5,5,5,4,3,5,3,3,4,5,5,3,4,3,0,0.0,1,1.0056624
0,0,39,0,1,236,5,1,5,5,5,5,5,5,3,3,5,5,1,5,0,0.0,1,1.0642922
1,0,51,0,0,1923,2,2,2,2,4,5,5,4,4,3,4,3,4,3,0,0.0,1,1.0384046
1,0,57,0,0,3403,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0,0.0,1,0.9886279
1,0,37,0,1,192,5,4,5,4,5,5,5,5,5,4,5,5,5,5,0,3.0,1,1.0173304
1,1,23,0,1,944,5,5,5,1,1,5,1,1,3,4,4,2,5,1,0,0.0,1,1.015423
1,1,20,0,0,1182,5,0,5,4,1,5,1,1,4,2,4,3,5,1,0,0.0,1,1.0707531
0,0,36,0,0,257,3,3,3,3,5,5,4,5,5,5,5,4,5,4,4,6.0,1,1.0099196
0,0,50,0,0,226,0,1,1,1,3,5,4,3,3,3,5,4,3,3,0,0.0,1,1.018648
0,0,40,0,0,679,2,2,2,2,3,5,5,5,5,5,5,5,5,5,6,12.0,1,0.9979291
0,0,52,1,1,283,1,4,5,3,5,5,5,4,4,5,4,4,4,5,0,0.0,0,-0.023668213
0,0,35,0,1,1092,5,5,5,5,5,5,5,5,3,2,3,4,2,5,1,0.0,1,0.98745716
0,0,51,0,0,2506,4,4,4,4,4,5,4,4,4,4,4,4,4,3,55,56.0,1,0.9898274
1,0,41,0,0,606,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,1,1.0080348
1,0,13,1,1,1023,5,5,5,2,3,5,3,3,5,5,3,3,2,3,3,0.0,1,1.025835
0,0,44,0,0,3447,0,5,0,1,3,5,5,3,3,3,3,3,3,5,0,0.0,1,1.0417343
0,0,39,0,0,2191,4,4,4,4,5,5,4,5,5,5,5,3,5,3,15,0.0,1,1.0094008
0,0,26,0,0,651,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0,1,1.0123729
0,0,61,1,2,106,2,4,0,4,4,5,5,1,1,0,1,4,1,5,0,0.0,0,0.012123083
0,0,49,0,0,2577,4,4,4,4,2,5,5,3,3,3,3,5,3,4,26,29.0,1,1.0416024
0,0,45,0,0,2665,5,3,5,5,5,5,1,5,5,5,5,5,5,2,0,0.0,1,1.001315
0,0,55,1,1,293,1,4,1,1,3,5,5,2,2,1,2,5,2,4,0,0.0,0,0.008713428
1,0,63,0,0,248,0,0,0,2,5,5,5,5,5,5,5,4,5,5,0,0.0,1,0.9814247
0,0,48,1,1,1597,1,5,1,1,4,5,4,3,3,1,4,3,3,4,87,64.0,0,0.0076309056
0,0,54,0,0,1661,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,9.0,1,0.9926318
1,0,59,0,1,1208,5,1,1,1,5,5,5,5,2,4,5,5,5,5,0,0.0,1,1.0275724
1,0,45,0,0,1953,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,0.0,1,0.99493587
0,0,40,1,0,674,4,5,4,3,2,5,4,2,2,4,2,3,2,5,0,0.0,0,0.3220604
0,0,45,1,1,771,2,5,2,3,5,5,5,5,5,2,3,3,5,3,0,0.0,0,-0.00727746
0,0,38,0,0,645,1,1,1,1,5,5,5,4,3,2,4,5,5,5,147,183.0,1,1.0175006
1,0,41,0,0,189,0,4,0,3,4,5,5,3,3,3,3,3,3,3,11,0.0,1,1.0228972
0,0,60,1,1,395,2,4,4,5,4,5,5,3,3,4,3,3,3,2,0,0.0,0,-0.0068238
0,0,63,1,0,429,1,4,1,1,2,5,4,3,3,1,3,3,3,3,0,0.0,0,0.023827031
0,0,49,0,0,3785,1,1,1,1,3,5,4,5,5,5,5,4,5,5,4,9.0,1,0.9969636
1,0,28,0,2,509,5,1,4,1,5,5,5,5,2,5,4,1,3,5,0,0.0,1,0.87753934
1,0,25,0,0,3784,1,1,1,1,5,5,5,5,3,3,4,5,5,5,54,27.0,1,1.0198985
1,0,30,1,1,201,5,4,5,3,3,5,3,3,3,5,1,5,4,3,0,2.0,1,1.0061873
1,0,14,0,0,642,1,1,1,1,5,5,5,5,4,3,4,5,4,5,0,0.0,1,1.0067672
1,1,23,0,0,1033,5,2,5,1,4,5,4,4,5,4,4,4,4,4,0,0.0,1,1.021219
1,0,38,0,0,240,3,3,3,3,2,5,5,5,5,5,5,5,5,5,40,32.0,1,1.0032595
1,0,44,0,0,3007,3,3,4,3,2,5,4,4,4,4,4,5,4,3,44,43.0,1,0.9981619
0,0,49,0,0,2464,4,4,4,4,3,5,5,5,5,4,5,4,5,3,20,14.0,1,1.0081794
1,0,39,0,0,3664,5,5,5,5,3,5,5,3,3,4,3,4,3,3,0,0.0,1,1.0154148
1,0,56,0,0,544,3,1,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,1,1.0040246
0,0,17,0,0,2475,2,2,2,2,5,5,5,5,2,3,3,5,4,5,0,0.0,1,0.96489
1,0,54,0,0,2846,5,5,3,5,5,5,4,4,4,5,4,4,4,5,0,0.0,1,0.9959738
0,0,35,0,0,342,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0,1,1.0105299
1,1,23,0,1,833,5,5,5,3,3,5,3,3,4,3,3,4,5,3,0,0.0,1,0.9968829
0,0,54,0,0,277,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,1,0.99775046
1,0,39,0,2,277,5,5,5,5,5,5,5,5,4,2,4,4,4,5,1,16.0,1,0.99799824
0,0,63,1,1,581,2,5,2,5,4,5,5,1,1,2,1,4,1,3,59,46.0,0,0.0014664808
1,0,54,0,0,2431,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,3.0,1,0.99193525
0,0,54,1,1,1246,2,4,2,5,4,5,4,3,3,2,3,4,3,5,82,59.0,0,-0.008308593
1,0,58,0,0,2372,1,1,1,1,4,5,5,5,5,5,5,3,5,5,0,0.0,1,0.9912151
1,0,25,0,1,846,5,5,5,5,5,5,5,5,4,1,1,4,5,5,0,0.0,1,0.9893093
0,0,31,0,0,1504,5,5,5,5,5,5,5,5,3,5,2,2,5,5,61,57.0,1,1.046657
1,0,58,0,0,3995,0,4,0,4,3,5,4,5,5,5,5,5,5,3,31,28.0,1,0.9857099
1,0,57,0,0,2552,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0,1,0.9918963
0,0,44,0,0,2859,5,5,5,5,4,5,4,4,4,4,5,3,4,4,0,1.0,1,1.0035365
0,0,44,0,0,2475,2,2,2,2,5,5,5,4,5,4,4,5,4,5,0,0.0,1,1.0070759
1,0,36,0,1,1242,3,4,4,4,3,5,3,3,4,5,2,5,1,3,0,20.0,1,0.82466525
1,0,52,0,0,3087,1,1,1,1,3,5,5,4,4,4,4,5,4,3,25,20.0,1,1.003403
1,0,49,0,0,1942,4,2,4,4,5,5,5,4,4,4,4,3,4,4,41,25.0,1,0.98384166
1,0,46,0,0,3259,1,1,1,1,5,5,5,3,3,3,3,5,5,5,183,174.0,1,1.0436867
0,0,54,0,0,3159,3,3,5,3,5,5,5,4,4,4,4,5,4,4,2,2.0,1,0.9906769
0,0,60,0,0,888,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,9.0,1,1.013168
0,0,58,0,0,1519,2,2,4,2,5,5,4,5,5,4,5,5,5,4,0,0.0,1,0.99984384
0,0,40,0,1,496,5,1,1,1,5,5,5,5,3,1,3,2,5,5,0,10.0,1,0.9971267
0,0,70,1,1,776,3,4,3,3,5,5,4,3,3,3,3,3,3,4,0,0.0,0,-0.021217205
1,0,52,0,0,2202,3,3,3,3,2,5,4,5,5,5,5,3,5,5,52,26.0,1,1.0021651
1,1,25,0,0,2139,5,0,5,4,3,5,3,3,5,2,3,4,4,3,0,0.0,1,1.0834721
0,0,52,0,1,427,4,4,4,4,3,5,5,4,4,4,4,5,4,4,3,10.0,1,0.87134194
1,0,53,0,0,3537,3,3,3,3,5,5,5,5,5,5,5,3,5,5,7,0.0,1,0.9962341
1,0,34,0,0,1674,4,4,4,4,4,5,4,4,4,5,4,5,4,3,0,0.0,1,0.97082424
0,0,30,0,0,854,5,5,5,5,5,5,5,5,3,1,4,5,1,5,0,0.0,1,1.0419037
1,0,40,0,2,373,5,5,1,5,5,5,5,5,4,3,2,5,4,5,0,7.0,1,1.0056008
0,0,40,0,0,3521,3,3,2,3,2,5,4,2,2,2,2,5,2,5,0,0.0,1,1.0153255
1,0,48,0,0,1767,5,5,5,5,4,5,5,5,5,5,5,3,5,3,20,21.0,1,1.0044869
1,0,47,0,0,241,0,0,0,3,4,5,5,5,5,5,5,4,5,3,5,0.0,1,1.0011779
0,0,14,1,1,325,5,1,5,3,2,5,2,2,1,1,4,2,3,2,4,0.0,1,0.9841714
0,0,46,1,1,1084,3,5,3,4,3,5,3,3,2,4,5,3,5,3,247,238.0,0,0.00083671394
0,0,25,0,0,628,2,2,2,2,4,5,4,4,3,2,4,4,5,4,17,14.0,1,1.0037813
1,0,46,0,0,3724,5,5,2,5,4,5,4,4,4,4,4,3,4,4,0,18.0,1,0.99230397
1,0,25,0,0,2365,1,1,5,1,4,5,4,4,3,5,2,4,2,4,0,0.0,1,1.0490808
0,0,61,1,2,899,3,5,3,3,3,5,4,4,4,3,4,4,4,5,28,38.0,0,0.0021121623
1,0,31,0,0,3095,5,5,5,5,5,5,5,5,5,3,5,4,5,5,7,5.0,1,1.0028577
1,0,68,1,1,2419,1,4,1,3,1,5,5,3,3,5,5,5,3,5,4,4.0,0,0.006225869
0,0,47,0,0,1686,3,3,3,3,1,5,3,4,4,4,4,5,4,4,0,0.0,1,0.94321597
1,0,64,1,1,488,5,0,5,4,4,5,4,4,3,2,4,3,3,4,0,0.0,1,0.9953395
1,0,31,0,0,1726,5,5,5,5,5,5,5,5,1,4,2,5,2,5,0,0.0,1,0.9825038
1,0,46,0,0,1875,1,1,1,1,4,5,5,3,3,3,3,5,3,5,0,0.0,1,1.0260783
1,0,49,0,0,2778,3,3,3,3,2,5,4,5,5,5,5,3,5,4,22,6.0,1,1.0026782
0,0,59,0,0,314,2,2,2,2,4,5,4,5,5,5,5,3,5,3,80,69.0,1,1.0023205
0,0,32,1,1,647,5,5,5,2,1,5,1,1,3,5,1,5,4,1,0,0.0,1,0.9443412
0,0,39,0,0,1357,3,3,1,3,4,5,5,2,2,2,2,4,2,5,1,0.0,1,1.0358118
0,0,53,0,0,3497,5,5,5,5,5,5,4,3,3,3,3,5,3,3,43,43.0,1,1.0052793
0,0,44,0,0,277,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0,1,1.0060178
1,0,40,1,1,528,5,4,5,2,4,5,4,4,4,3,5,3,4,4,12,0.0,1,1.0274395
0,1,19,0,0,883,5,0,5,2,5,5,5,5,3,5,4,4,5,5,8,22.0,1,1.0043064
1,0,41,0,0,853,4,4,4,4,5,5,5,3,3,3,3,4,3,5,0,0.0,1,1.0298996
0,0,58,0,0,1858,3,3,3,3,2,5,5,4,4,4,4,5,4,4,2,8.0,1,1.0036175
0,0,42,0,0,3239,5,5,5,5,2,5,5,4,4,5,4,5,4,4,0,34.0,1,0.9926483
0,0,68,1,1,1173,3,4,3,1,4,5,4,4,4,3,2,3,4,4,0,0.0,0,-0.009147616
0,0,31,0,0,3025,3,4,3,3,5,5,5,5,5,2,5,4,4,5,10,0.0,1,1.0225474
1,0,51,0,0,554,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0,1,0.9976188
0,1,26,0,0,214,5,5,5,1,1,5,1,1,3,3,5,3,5,1,0,0.0,1,0.96438986
1,0,50,1,2,1609,5,1,5,3,4,5,4,4,3,1,4,1,4,4,0,0.0,1,0.95270073
1,0,49,0,0,1009,5,4,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0,1,1.0041134
1,0,52,0,1,1134,5,4,4,4,5,5,5,2,4,5,4,5,3,5,293,284.0,1,1.016803
0,0,57,0,0,2125,1,1,1,1,4,5,5,4,4,4,4,3,4,3,14,0.0,1,1.0057325
1,0,32,1,1,349,5,4,5,5,4,5,4,4,3,4,5,3,4,4,3,0.0,1,0.99276876
0,0,64,0,1,84,3,2,2,2,2,5,4,4,4,3,4,1,4,1,10,16.0,1,0.8091329
1,0,36,0,0,226,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0.0,1,1.0071422
0,0,59,0,0,1626,1,1,1,1,5,5,4,5,5,5,5,3,5,4,3,7.0,1,0.99183357
1,0,63,1,2,209,5,3,5,3,4,5,2,4,4,5,4,1,4,4,0,0.0,1,1.0130818
0,0,28,0,0,546,3,3,3,3,5,5,5,5,4,5,5,4,4,5,0,0.0,1,1.002557
0,1,25,0,0,404,5,1,5,2,2,5,2,2,5,5,4,5,4,2,0,0.0,1,1.0212957
1,0,40,0,0,671,4,4,4,4,5,5,5,4,4,4,4,4,4,5,0,0.0,1,0.9993927
0,0,41,0,0,2084,1,1,1,1,5,5,4,4,4,5,4,4,4,5,0,0.0,1,1.0115535
0,0,33,0,0,1491,5,5,5,5,2,5,4,4,4,5,4,3,4,3,13,8.0,1,0.97586143
1,0,30,0,2,1310,5,2,2,2,5,5,5,5,2,1,4,5,2,5,24,12.0,1,0.9838809
0,0,43,0,0,1511,3,3,3,3,4,5,4,5,5,5,5,5,5,3,0,0.0,1,0.99847233
1,0,26,1,1,545,5,1,5,3,1,5,1,1,1,1,4,4,3,1,2,5.0,1,0.98163044
0,0,40,0,0,550,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,1,0.99735373
0,0,40,0,0,1449,4,4,4,4,3,5,4,4,4,4,4,4,4,4,4,27.0,1,0.9869276
0,0,25,0,0,2943,3,3,3,3,5,5,5,5,4,4,5,4,4,5,0,0.0,1,0.9923867
0,0,46,0,0,2519,4,4,4,4,5,5,5,4,5,5,5,5,3,5,23,21.0,1,1.0149692
0,0,46,0,0,2954,2,2,2,2,5,5,4,4,4,4,4,5,4,3,10,33.0,1,0.9989799
1,0,33,0,0,3684,2,2,2,2,5,5,5,5,3,3,4,4,4,5,26,20.0,1,1.0020255
0,0,46,1,2,954,2,5,2,3,2,5,4,4,4,2,4,3,4,3,0,0.0,0,-0.0003488285
1,0,59,0,2,585,5,3,3,3,5,5,5,5,3,4,5,3,4,5,0,0.0,1,0.9848155
1,0,70,1,0,416,1,5,1,3,5,5,1,2,2,1,2,2,2,5,74,76.0,0,0.062019862
0,1,17,0,0,1009,5,0,5,1,1,5,1,1,5,2,4,4,5,1,0,0.0,1,1.079534
1,0,46,0,0,3331,4,4,4,4,5,5,4,4,4,4,4,5,4,4,14,10.0,1,0.9874569
0,0,39,0,1,201,5,5,5,5,5,5,5,5,2,1,2,4,1,5,0,0.0,1,1.0004045
1,0,52,0,0,3825,2,2,2,2,3,5,5,4,4,4,4,5,4,4,2,0.0,1,1.0018857
1,0,40,0,0,2762,2,2,2,2,5,5,5,2,5,3,2,5,1,5,0,12.0,1,1.0664158
0,0,58,0,2,231,5,1,1,1,5,5,1,5,5,5,5,5,5,2,74,92.0,1,1.0268147
1,0,53,0,0,1444,1,1,1,1,3,5,5,4,4,5,4,3,4,5,2,0.0,1,1.0073538
0,0,41,0,1,116,5,5,5,5,5,5,5,5,5,5,4,4,2,5,0,1.0,1,1.034795
0,0,53,0,0,529,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0,0.0,1,1.0015626
0,0,40,0,0,226,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0.0,1,0.9970432
1,0,48,0,0,631,1,1,1,1,5,5,5,5,5,5,5,5,5,5,16,14.0,1,0.9995603
0,0,23,1,1,1136,5,4,5,2,4,5,5,4,5,3,5,5,4,4,1,0.0,1,1.0066587
0,0,40,0,0,2269,3,5,3,3,3,5,4,5,5,5,4,3,5,5,0,0.0,1,0.9774189
1,0,27,0,0,1504,5,5,4,5,4,5,4,4,3,2,5,1,4,4,0,0.0,1,0.9679399
1,0,60,0,0,3967,5,5,5,5,2,5,5,4,4,5,4,5,4,4,2,9.0,1,0.9984579
0,0,66,1,1,679,1,5,2,1,3,5,5,2,2,2,4,4,2,3,11,23.0,0,0.013526095
0,0,79,0,1,902,5,4,4,4,5,5,5,4,4,1,5,5,5,5,0,5.0,1,0.97241056
0,0,48,0,0,369,5,5,5,5,3,5,1,4,4,4,4,1,4,4,0,0.0,1,1.0469223
0,0,11,0,0,1182,3,3,3,3,5,5,5,5,4,5,5,3,5,5,0,0.0,1,0.9888338
0,0,24,0,0,2442,1,1,1,1,5,5,5,5,5,3,5,4,5,5,7,0.0,1,1.0190814
0,0,49,0,0,1727,1,1,4,1,5,5,4,4,4,4,4,4,4,3,23,13.0,1,1.0129689
0,0,37,0,1,351,5,1,1,1,5,5,5,5,4,5,4,1,1,5,2,0.0,1,1.0575303
1,1,48,0,0,641,5,5,5,1,5,5,5,5,4,2,4,4,5,5,0,0.0,1,0.99404705
1,0,30,0,2,925,5,3,5,3,5,5,5,5,5,3,5,5,1,5,5,6.0,1,1.0429461
0,0,38,0,0,1646,3,3,3,3,5,5,5,2,4,5,2,5,5,5,187,185.0,1,1.0032936
0,0,44,1,1,236,3,5,3,3,5,5,5,1,1,3,1,4,1,5,0,5.0,0,0.030960135
1,0,49,0,0,545,4,4,4,4,3,5,5,5,5,5,5,3,5,4,5,0.0,1,0.9968741
0,0,35,0,0,2438,3,3,3,3,3,5,4,3,3,3,3,5,3,4,4,0.0,1,0.93078244
0,0,53,0,2,253,4,3,3,3,4,5,3,4,4,4,4,2,4,4,5,0.0,1,0.8546851
0,0,55,0,0,471,1,4,1,1,2,5,4,5,5,5,5,3,5,5,0,0.0,1,0.9960567
0,0,40,0,0,2768,0,5,0,4,5,5,5,3,3,3,3,3,3,3,0,0.0,1,1.0066746
0,0,48,0,0,879,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0,0.0,1,1.004058
1,0,28,0,0,2057,4,4,4,4,5,5,5,5,5,5,4,4,5,5,22,10.0,1,1.0236912
0,1,24,0,1,1062,5,5,5,5,5,5,5,5,3,5,5,5,5,5,0,7.0,1,1.0153391
0,0,29,0,0,2191,1,1,3,1,5,5,5,5,3,3,5,5,4,5,0,0.0,1,1.0165827
0,0,43,0,0,2203,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,1.0,1,0.99572647
0,0,43,0,0,912,4,5,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,1,0.98177004
0,0,28,0,2,1086,5,4,2,4,5,5,5,5,2,2,2,4,2,5,17,7.0,1,0.96751344
0,0,52,0,0,448,2,2,2,2,3,5,4,5,5,5,5,5,5,5,16,7.0,1,1.0005836
0,0,46,0,0,2951,2,2,2,2,5,5,5,4,4,4,4,3,4,3,17,12.0,1,1.0112112
1,0,60,0,0,1623,4,4,4,4,4,5,4,5,5,5,5,3,5,5,0,3.0,1,0.99820065
1,0,58,0,0,2384,2,2,3,2,2,5,5,4,4,4,4,3,4,4,4,0.0,1,1.0057254
0,0,56,0,0,3532,1,1,2,1,4,5,4,2,2,2,2,5,2,4,0,0.0,1,0.97337174
1,0,54,0,0,236,5,5,3,5,4,5,4,4,4,4,4,3,4,4,18,15.0,1,0.9886061
0,0,22,0,0,2384,1,1,1,1,5,5,5,3,4,4,4,5,4,5,142,133.0,1,1.0066885
0,0,42,0,0,1464,1,1,1,1,3,5,5,5,5,5,5,3,5,3,11,13.0,1,1.0055785
0,0,56,0,0,427,4,4,4,4,4,5,5,3,3,4,3,4,3,4,0,0.0,1,1.0025486
1,0,18,1,1,341,1,4,5,3,2,5,2,2,3,4,4,3,4,2,0,0.0,0,-0.00805874
0,0,46,1,1,134,1,0,1,3,4,5,5,5,5,1,5,3,5,5,0,0.0,0,-0.034852963
1,0,53,0,0,1464,4,4,4,4,5,5,5,3,3,3,3,4,3,3,0,0.0,1,1.0345362
0,0,69,1,1,1192,3,5,4,3,3,5,4,1,1,4,1,5,1,5,0,35.0,0,0.038733654
0,0,31,0,0,1119,3,3,3,3,5,5,5,5,3,2,4,5,4,5,19,16.0,1,1.0105628
1,0,53,0,0,2521,2,2,2,2,5,5,5,3,5,5,4,5,3,5,0,0.0,1,1.0587101
1,0,30,0,0,3857,5,5,5,5,5,5,5,5,4,2,5,4,4,5,0,0.0,1,0.99652106
0,0,16,1,1,551,5,2,5,3,2,5,2,2,1,3,3,4,4,2,0,5.0,1,0.99433935
1,0,28,1,1,448,5,4,5,3,1,5,1,1,2,5,4,1,3,1,0,0.0,1,0.98051226
0,0,37,0,0,196,5,5,5,5,5,5,3,4,4,5,4,1,4,2,0,0.0,1,0.89688045
1,0,46,0,0,1975,2,2,2,2,2,5,5,3,3,3,3,5,3,3,0,0.0,1,1.0376923
0,0,52,1,1,594,3,4,3,3,4,5,3,5,5,3,5,2,5,5,0,0.0,0,0.028484534
1,0,25,0,0,2680,2,2,2,2,5,5,5,5,4,1,1,4,3,5,0,0.0,1,0.9647207
0,0,44,1,0,495,2,4,2,4,2,5,4,1,1,2,1,5,1,5,0,0.0,0,-0.0042851665
0,0,59,1,1,541,3,5,3,1,2,5,4,2,2,3,3,4,2,3,0,0.0,0,-0.02860395
0,0,40,0,0,368,1,1,1,1,2,5,4,5,5,5,5,5,5,3,6,0.0,1,1.0002561
