gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
0,0,69,1,1,372,0,5,0,4,4,5,4,1,1,0,1,3,1,3,5,0.0
1,0,53,0,0,399,1,4,4,4,4,4,4,1,1,1,1,2,1,4,58,77.0
0,0,55,0,0,1687,4,4,4,4,5,5,5,5,5,5,5,5,5,5,21,10.0
0,0,15,1,2,1013,4,2,4,3,4,4,4,4,3,1,3,4,3,4,0,0.0
1,0,60,1,1,4502,2,2,2,3,2,4,4,2,1,5,4,4,4,4,28,0.0
0,0,52,0,0,325,4,4,4,4,3,5,4,5,5,5,5,5,5,3,1,0.0
0,0,56,0,0,3546,5,5,3,5,2,5,4,3,3,4,3,3,3,5,0,0.0
0,0,29,0,0,163,0,4,0,2,5,4,4,5,3,4,4,3,5,5,0,0.0
0,0,47,0,0,1963,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0.0
1,0,51,0,1,612,4,3,3,3,4,4,4,4,3,2,5,1,1,4,0,0.0
1,0,52,0,0,2942,1,2,1,1,5,5,4,2,2,2,2,5,2,4,1,0.0
1,0,28,0,0,2472,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0
0,0,57,0,0,3217,4,4,4,4,2,4,5,2,2,3,2,4,2,4,17,15.0
1,0,25,0,0,1899,2,2,2,2,3,4,3,3,3,4,5,3,5,3,35,13.0
0,1,27,0,0,101,4,4,4,2,4,4,4,4,3,5,4,3,5,4,0,0.0
0,0,35,0,1,2475,4,5,5,5,4,4,4,4,4,4,4,4,1,4,1,18.0
1,1,21,0,1,237,1,5,1,4,1,5,4,3,3,5,5,4,4,4,419,460.0
1,0,39,0,0,1633,5,5,1,5,3,5,5,4,4,4,4,5,4,5,112,90.0
0,0,52,1,1,1788,4,5,5,4,5,5,5,2,2,5,2,3,2,3,2,0.0
1,1,23,0,0,516,5,0,5,3,4,5,2,4,5,2,5,5,5,4,0,0.0
0,0,34,0,0,1892,4,4,2,4,4,5,5,4,4,4,4,5,4,4,29,37.0
0,0,38,1,2,222,5,5,5,4,4,5,4,4,2,5,3,3,4,4,0,0.0
0,0,61,1,2,606,3,5,3,2,3,4,4,1,1,3,2,5,1,3,0,2.0
0,0,24,0,0,2809,3,3,3,3,5,5,5,5,1,1,1,3,4,5,17,14.0
0,0,51,0,0,1607,2,2,2,2,5,5,5,5,5,5,5,4,5,5,3,0.0
1,0,29,0,0,1598,5,5,5,5,4,4,4,4,4,2,5,3,4,4,0,0.0
0,0,59,1,1,2556,3,4,3,2,4,5,1,1,1,3,2,5,1,4,6,0.0
0,0,47,0,0,1547,5,5,5,5,5,4,4,4,4,4,4,4,4,4,0,0.0
1,0,59,0,0,2746,1,1,1,1,4,4,4,5,5,5,5,5,5,3,0,0.0
1,0,32,0,0,1906,3,3,3,3,3,4,3,3,2,3,4,4,5,3,5,0.0
0,0,51,1,1,587,1,4,0,3,3,4,2,5,5,0,3,1,5,3,0,0.0
0,0,49,0,0,3232,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0
1,0,56,0,0,3435,3,3,3,3,4,5,5,5,5,5,4,5,5,3,0,0.0
0,0,48,1,1,402,3,5,3,3,2,5,5,5,5,3,5,3,5,4,0,0.0
1,0,80,0,2,459,4,3,3,3,4,4,4,2,4,4,3,4,2,4,208,204.0
0,0,58,0,0,2904,1,1,1,1,4,4,4,4,4,4,4,4,4,3,6,0.0
1,0,40,0,0,1984,3,3,3,3,3,4,5,5,5,5,5,4,5,4,12,0.0
0,0,52,0,0,1773,3,3,3,3,4,4,4,4,4,5,4,3,4,4,49,27.0
1,0,43,0,0,2130,4,4,4,4,2,5,5,3,3,4,3,3,3,4,5,0.0
1,0,49,0,0,3629,1,1,3,1,4,5,4,5,5,5,5,3,5,5,0,0.0
0,0,55,0,2,1416,2,4,5,4,4,4,4,2,2,2,2,1,2,2,0,0.0
0,0,53,0,0,486,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0
0,0,42,0,0,862,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0
1,1,24,0,1,651,3,4,4,1,2,4,3,2,4,3,4,5,4,2,0,0.0
1,0,23,0,0,3205,4,4,4,4,5,5,5,5,3,3,5,4,5,5,0,0.0
1,0,57,0,0,2456,2,3,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0
0,0,65,1,2,2153,1,5,1,5,5,5,5,2,2,1,1,3,2,4,0,3.0
1,0,39,1,1,2052,3,4,4,3,4,4,4,4,3,3,4,3,5,4,0,0.0
0,0,49,0,0,2882,4,4,4,4,2,4,5,2,2,2,2,5,2,4,0,0.0
0,0,27,0,0,1598,2,2,2,2,5,5,5,5,4,3,5,5,5,5,0,0.0
1,0,53,0,1,331,4,3,2,3,4,4,4,4,2,3,4,2,3,4,4,1.0
0,0,48,0,0,386,4,1,4,4,3,5,4,2,2,2,2,5,2,3,2,0.0
1,0,31,0,0,3094,4,4,4,4,4,4,4,4,4,3,4,1,4,4,0,0.0
1,0,28,1,1,1050,4,4,4,5,5,4,5,5,5,4,4,4,5,5,8,0.0
1,0,51,0,0,3465,1,1,3,1,3,4,5,1,1,2,1,4,1,4,0,0.0
0,0,57,0,0,2023,2,2,2,2,2,5,5,5,5,5,5,4,5,5,5,0.0
1,0,25,1,1,722,5,3,5,4,4,5,4,4,2,2,5,1,3,4,0,0.0
0,0,46,0,0,2279,5,5,4,5,4,4,4,4,4,5,4,4,4,4,0,0.0
1,0,55,0,0,3497,5,4,5,5,3,4,4,5,5,5,5,4,5,3,7,0.0
0,0,43,0,0,309,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0.0
0,0,33,0,0,2829,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0
0,0,60,0,0,3902,2,4,4,4,2,4,4,2,2,2,2,3,2,3,104,98.0
0,0,56,1,1,349,3,5,4,3,5,5,5,4,4,4,3,5,4,3,0,0.0
1,0,52,0,0,1690,3,3,3,3,3,5,4,5,5,5,5,3,5,3,8,7.0
1,0,31,0,0,2370,1,1,3,1,5,4,5,5,5,4,3,3,4,5,0,15.0
1,0,53,1,1,1258,4,5,4,3,5,4,4,5,4,3,4,3,5,5,33,54.0
1,0,20,1,1,395,3,3,5,3,5,5,5,5,2,1,3,3,3,5,22,19.0
0,0,38,0,1,651,4,3,3,3,4,4,4,4,3,3,4,5,5,4,20,29.0
0,0,60,1,1,895,4,5,4,4,3,4,5,3,3,4,3,3,3,3,42,69.0
0,0,52,0,0,622,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,0.0
0,0,30,0,0,3665,1,1,1,1,4,4,4,4,4,4,5,4,4,4,0,0.0
0,0,36,0,1,378,4,3,3,3,4,5,4,4,2,2,4,5,1,4,0,25.0
0,0,40,1,1,1773,4,1,4,4,2,4,2,2,1,4,2,3,4,2,0,0.0
0,0,40,0,0,946,5,4,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0
0,1,30,0,1,399,3,3,4,3,2,4,4,2,4,1,4,2,3,2,47,40.0
0,0,35,0,0,1121,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,0.0
1,0,56,0,0,3210,5,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0
0,0,57,0,0,678,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0
0,0,39,1,1,353,4,4,4,3,1,4,1,1,1,1,5,3,2,1,0,0.0
1,0,50,0,0,2446,5,2,5,5,5,5,4,5,5,5,5,3,5,5,37,17.0
1,0,60,0,0,479,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0.0
0,0,60,0,0,1071,2,2,2,2,4,5,1,3,3,4,3,5,3,1,0,0.0
0,0,54,0,0,2917,4,5,4,4,5,5,5,4,3,3,5,5,5,5,11,0.0
1,1,19,0,1,1037,3,4,4,3,4,4,4,4,3,2,5,4,5,4,0,0.0
0,0,44,1,1,867,1,4,1,3,4,5,4,4,4,1,4,4,4,3,6,0.0
1,1,29,0,0,1488,5,5,5,4,4,5,4,4,4,3,4,3,4,4,0,0.0
0,0,42,0,0,1747,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0
0,0,46,0,0,1552,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0
1,0,49,0,0,3716,4,4,4,4,2,4,4,3,3,4,3,3,3,5,0,1.0
1,0,49,0,2,195,4,3,3,3,4,4,4,4,1,1,3,1,1,4,0,0.0
1,0,21,0,0,3455,2,2,2,2,5,5,5,5,3,4,4,5,5,5,11,19.0
0,0,53,0,0,1105,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,6.0
0,1,26,0,0,1986,4,4,4,1,4,4,4,4,5,5,4,3,4,4,87,85.0
1,0,40,0,0,2370,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,38.0
1,0,60,1,1,925,4,5,4,1,3,4,3,3,5,5,4,4,4,3,0,0.0
0,0,16,1,1,414,4,3,4,1,5,4,5,5,2,1,4,4,2,5,0,0.0
0,0,52,0,0,3386,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,4.0
1,0,52,0,1,853,4,1,5,1,4,4,4,4,2,3,2,3,4,4,7,0.0
0,0,54,1,1,612,1,4,1,3,4,4,4,2,2,1,2,5,2,5,3,6.0
1,0,48,0,0,2809,1,1,1,1,2,4,3,1,1,2,1,4,1,4,0,0.0
1,0,28,0,0,1074,5,5,5,5,5,4,5,5,1,3,3,2,3,5,15,6.0
1,0,26,0,2,937,2,4,4,4,2,4,2,1,3,4,3,2,3,2,147,151.0
0,0,50,0,0,3279,1,1,5,1,4,4,4,4,4,4,4,4,4,5,26,11.0
0,0,48,0,0,296,1,1,1,1,2,5,4,5,5,5,5,4,5,4,15,25.0
0,1,22,0,1,282,4,3,4,2,3,4,3,3,3,2,3,1,3,3,0,0.0
0,0,51,0,0,441,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0,0.0
1,0,30,0,2,106,5,3,3,3,5,5,5,5,1,3,5,3,3,5,0,0.0
0,1,38,0,1,416,4,4,4,4,1,4,1,1,3,1,3,3,3,1,12,14.0
1,0,52,0,0,74,5,5,3,5,5,4,5,4,4,4,5,3,4,3,0,0.0
1,0,33,0,0,2884,4,4,4,4,5,5,5,5,1,1,1,5,4,5,9,0.0
0,0,55,0,0,2086,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,0.0
0,0,27,0,0,2708,5,5,1,5,3,4,3,3,5,4,5,3,1,3,19,8.0
0,0,53,1,1,862,2,5,2,3,2,5,5,4,4,2,3,4,4,5,6,0.0
0,0,40,0,0,2292,1,1,1,1,3,4,4,4,4,4,4,3,4,3,6,0.0
1,1,23,0,0,1165,4,0,4,2,1,4,1,1,3,2,5,4,5,1,79,63.0
0,0,40,0,0,2704,3,3,2,3,5,5,5,3,2,5,4,5,5,5,7,0.0
1,0,49,0,0,2107,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0.0
0,1,41,0,0,342,5,5,5,4,2,5,2,2,5,2,5,5,4,2,27,19.0
1,0,47,0,0,2133,3,3,3,3,5,4,5,5,5,5,5,5,5,3,0,0.0
0,0,46,0,0,2954,2,2,2,2,5,5,4,4,4,4,4,5,4,3,10,33.0
0,0,60,0,0,683,2,2,2,2,3,4,4,4,4,5,4,4,4,5,0,0.0
0,0,35,0,0,965,5,5,5,5,4,4,1,4,4,4,4,5,4,1,0,0.0
0,0,35,0,1,936,4,5,5,5,4,4,4,4,2,1,3,3,5,4,0,0.0
0,0,23,0,1,399,4,2,2,2,4,4,1,4,2,3,1,1,2,4,0,0.0
0,0,58,0,0,3807,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0
0,0,57,0,0,237,5,5,5,5,4,4,4,5,5,5,5,3,5,5,0,0.0
1,0,33,0,0,1448,4,4,4,4,5,5,5,5,4,1,2,2,5,5,0,0.0
1,0,45,0,0,1908,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0
1,0,56,0,0,1555,2,2,2,2,4,5,5,5,5,5,5,5,5,5,4,0.0
0,0,44,0,0,1444,5,5,5,5,2,5,4,4,4,4,4,3,4,5,96,97.0
0,0,58,0,0,153,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0
0,0,41,0,0,1337,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,0.0
0,0,37,0,0,1749,5,5,5,5,4,4,5,5,5,5,4,5,5,4,15,11.0
1,0,27,0,0,2010,3,3,3,3,4,4,4,4,5,3,5,3,5,4,0,0.0
0,0,38,0,0,3885,4,4,4,4,3,5,5,2,2,2,2,4,2,3,0,0.0
1,0,58,0,0,3133,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0
0,0,42,0,0,140,0,4,0,5,3,4,4,5,5,5,5,5,5,3,18,2.0
1,0,34,0,0,3847,4,4,4,4,4,4,4,3,2,5,4,4,4,4,180,178.0
1,1,24,0,1,1046,5,5,5,3,1,5,1,1,3,2,1,3,1,1,112,108.0
1,0,42,0,1,1145,4,4,1,1,3,4,3,3,3,5,5,4,4,3,0,0.0
0,0,68,0,0,925,2,3,3,3,2,4,4,2,2,2,2,4,2,4,0,0.0
0,0,34,0,1,187,5,3,3,3,5,5,5,5,3,4,3,1,3,5,3,0.0
0,0,28,0,0,2702,5,5,1,5,4,4,4,4,5,2,5,3,4,4,16,6.0
0,0,34,0,0,130,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0.0
0,0,38,0,0,2268,1,1,1,1,4,4,5,5,5,5,5,5,5,2,0,0.0
1,1,58,0,1,370,4,5,4,3,1,4,5,1,2,1,3,1,4,1,3,0.0
0,0,27,0,0,651,1,1,1,1,4,4,4,4,5,2,5,5,5,4,7,1.0
0,0,52,0,0,2537,3,5,5,5,2,4,3,3,3,3,3,4,3,4,0,0.0
1,0,41,0,1,620,5,5,5,5,5,5,5,5,3,4,1,1,3,5,0,0.0
0,0,46,0,0,912,4,4,4,4,2,5,5,4,4,4,4,3,4,4,2,0.0
1,0,47,1,2,1956,4,1,4,2,3,4,3,3,3,3,1,2,2,3,0,0.0
0,0,60,0,0,903,1,1,1,1,3,5,4,5,5,5,5,3,5,3,0,0.0
0,0,17,1,2,306,4,4,4,1,5,4,5,5,4,3,4,4,5,5,26,102.0
1,0,42,0,0,2248,5,5,5,5,4,5,5,4,4,4,4,3,4,5,11,0.0
1,0,36,0,1,1464,4,5,5,5,4,4,4,4,3,1,5,5,1,4,63,63.0
1,0,55,0,0,1884,4,4,1,4,3,4,5,4,4,4,5,4,4,5,4,2.0
0,0,44,0,0,3686,2,2,2,2,5,5,5,5,5,5,5,4,5,5,63,55.0
1,0,42,0,1,867,4,5,5,5,4,4,4,4,4,5,3,3,3,4,11,3.0
0,0,48,1,1,439,2,5,2,3,5,4,5,2,2,2,2,3,2,3,0,0.0
1,0,32,0,0,626,2,2,2,2,4,5,4,4,5,5,5,5,4,4,0,5.0
0,0,53,0,0,304,5,5,5,5,5,4,4,5,5,5,5,3,5,5,3,0.0
0,0,25,0,0,621,4,4,4,4,4,4,4,4,5,5,5,5,4,4,0,2.0
0,0,63,1,1,236,1,5,1,3,4,5,4,3,3,1,5,3,3,4,0,11.0
1,0,30,0,0,448,3,3,3,3,4,4,4,4,1,1,4,1,2,4,0,5.0
0,0,57,1,1,529,3,4,3,3,5,4,5,3,3,3,2,3,3,4,8,0.0
0,1,23,0,0,1117,5,4,5,3,2,5,2,2,3,5,4,4,4,2,0,0.0
1,0,59,0,0,1590,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0.0
0,0,50,0,0,405,4,4,4,4,2,5,5,4,4,4,4,5,4,5,0,0.0
1,0,55,0,2,679,4,5,2,5,4,4,4,4,1,1,2,4,4,4,54,68.0
0,0,62,1,1,383,2,4,2,5,5,5,4,5,5,2,5,4,5,3,0,0.0
0,1,42,0,0,947,5,0,0,2,1,5,1,1,4,4,5,3,5,1,0,1.0
1,0,25,0,0,534,2,2,2,2,4,4,4,4,5,2,5,4,4,4,0,0.0
0,0,34,0,0,3342,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0
1,0,29,0,0,1739,1,1,4,1,5,5,5,5,4,3,5,5,5,5,6,0.0
0,0,44,0,0,237,1,1,1,1,2,5,4,4,4,4,4,3,4,4,7,4.0
0,0,45,1,1,977,2,4,2,5,5,5,5,4,4,2,4,4,4,3,0,0.0
1,0,35,0,1,1041,4,2,2,2,4,4,4,4,4,3,1,2,2,4,0,0.0
0,0,26,0,0,849,2,2,2,2,4,4,4,4,4,3,5,5,4,4,5,0.0
0,0,50,1,1,239,2,5,0,1,4,4,4,5,5,0,5,4,5,5,19,16.0
1,0,36,0,0,1431,2,1,1,1,3,4,4,2,2,3,2,1,2,1,91,86.0
0,0,43,0,0,3004,5,5,5,5,5,5,4,5,5,5,5,5,5,3,21,38.0
1,1,12,0,1,1084,5,5,5,4,4,5,4,4,3,4,4,5,4,4,10,3.0
0,0,24,0,0,1363,5,5,5,5,4,5,4,4,5,3,4,4,5,4,0,0.0
1,0,45,0,0,2684,1,1,1,1,3,5,4,5,5,5,5,3,5,4,0,0.0
0,0,59,0,0,296,1,1,3,1,4,5,4,5,5,5,5,3,5,4,0,0.0
0,0,26,0,0,3798,5,5,2,5,5,5,5,5,1,1,4,1,3,5,0,0.0
1,0,51,0,0,1945,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,15.0
1,0,33,0,0,1972,2,2,2,2,5,4,5,5,4,3,4,5,4,5,0,0.0
1,0,58,0,0,1834,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0
1,0,54,0,0,3583,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0.0
1,1,10,0,0,985,4,4,4,4,4,4,4,4,3,4,5,3,5,4,0,0.0
0,0,24,0,0,226,2,2,2,2,4,4,4,4,5,5,3,5,1,4,0,0.0
1,0,32,0,1,315,5,5,5,5,5,5,5,5,3,5,3,4,4,5,0,0.0
1,0,43,0,0,1449,3,3,4,3,4,4,4,3,2,4,5,4,3,4,148,145.0
0,0,60,0,1,551,4,3,3,3,5,5,4,4,4,4,4,3,4,1,65,47.0
0,1,21,0,1,406,4,1,4,2,1,4,1,1,3,2,3,2,3,1,22,19.0
1,0,30,0,0,3493,5,5,5,5,4,4,4,4,4,3,4,3,5,4,0,0.0
0,0,58,0,0,3620,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0.0
0,0,63,1,1,719,2,4,2,5,3,5,4,1,1,2,1,4,1,4,0,0.0
0,0,58,0,0,2931,2,2,3,2,4,5,4,5,5,5,5,5,5,5,31,27.0
1,0,25,1,0,1491,4,4,4,4,3,4,1,3,4,2,4,4,4,3,22,21.0
0,0,28,0,0,3045,3,3,3,3,4,4,4,4,5,5,4,5,5,4,7,0.0
0,1,17,0,0,1383,4,2,4,5,2,4,2,2,4,4,3,4,4,2,5,0.0
0,0,28,0,1,576,5,4,4,4,5,5,5,5,2,3,4,1,4,5,114,123.0
0,1,38,0,0,449,4,4,4,4,3,4,3,3,4,2,5,5,5,3,0,0.0
0,0,52,0,0,2995,5,4,5,5,3,4,5,4,4,4,4,4,4,5,14,18.0
1,0,40,0,0,391,3,3,3,3,5,4,4,4,4,5,4,3,4,4,9,2.0
1,0,46,0,0,3700,3,3,4,3,5,4,4,3,2,5,5,4,4,4,108,132.0
0,1,39,0,0,377,4,4,4,3,3,4,3,3,4,5,4,1,4,3,34,33.0
1,0,37,0,0,181,2,2,2,2,3,4,5,5,5,5,5,4,5,3,6,0.0
0,0,30,0,0,3185,4,4,4,4,4,4,4,4,3,3,4,5,5,4,0,4.0
0,0,39,0,0,429,5,5,5,5,2,5,5,3,3,3,3,3,3,4,0,0.0
1,0,47,0,0,1676,4,4,5,4,5,4,5,5,5,5,4,5,5,5,0,15.0
1,0,45,0,0,937,5,5,5,5,5,5,5,4,4,4,4,5,4,5,67,101.0
0,0,63,1,1,1773,3,5,3,2,2,4,1,4,4,3,4,3,4,2,0,0.0
0,0,50,1,2,861,1,5,1,4,5,5,4,2,2,1,2,5,2,5,15,23.0
1,0,34,0,0,1542,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,0.0
1,0,67,1,2,1133,4,4,4,3,3,4,3,3,5,3,4,5,4,3,0,3.0
1,0,45,1,0,377,1,5,1,4,5,5,5,3,3,1,3,5,3,3,86,60.0
0,0,62,0,0,3855,5,5,5,5,1,4,3,5,5,5,5,1,5,5,0,0.0
1,0,48,0,1,802,4,1,2,1,4,4,4,4,3,4,4,4,4,4,0,0.0
0,0,34,0,2,373,4,1,1,1,4,4,4,4,4,2,2,1,5,4,0,0.0
0,0,42,0,0,2280,5,5,5,5,4,5,4,5,5,4,5,5,5,3,0,0.0
0,0,58,0,1,190,3,4,4,4,5,4,4,3,3,3,3,2,3,1,28,9.0
0,0,51,0,0,2562,1,1,1,1,4,4,4,4,3,5,2,4,4,4,21,33.0
1,0,21,0,0,1975,5,5,5,5,5,4,5,5,5,5,4,4,4,5,119,104.0
0,0,60,0,0,3772,2,2,2,2,4,5,5,4,4,4,4,4,4,5,0,0.0
0,0,45,0,1,337,5,3,3,3,1,5,4,5,5,5,5,2,5,5,1,1.0
0,0,50,0,0,1390,1,1,1,1,4,5,4,4,4,4,4,3,4,5,21,0.0
0,0,43,0,0,1416,3,3,3,3,2,5,4,2,2,2,2,3,2,5,0,6.0
0,0,54,0,0,3486,5,5,5,5,2,4,5,4,4,4,4,4,4,3,12,1.0
1,0,11,1,1,1751,5,2,5,3,2,5,2,2,2,4,3,1,3,2,0,0.0
1,0,30,0,0,2175,1,1,1,1,5,4,5,5,5,2,5,5,5,5,0,0.0
1,0,51,0,0,370,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0
1,0,57,0,1,391,4,1,1,1,5,4,5,5,4,4,2,1,1,5,0,0.0
0,0,52,0,0,2312,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0.0
0,0,41,0,0,1516,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0
1,0,53,1,1,696,4,5,4,3,4,4,2,4,5,4,5,4,4,4,0,0.0
1,0,60,0,0,3492,2,3,2,2,4,4,5,4,4,5,4,3,4,3,68,76.0
1,0,44,0,0,1535,3,3,3,3,4,4,5,5,5,5,5,3,5,3,6,1.0
1,0,28,0,0,1663,1,1,1,1,4,4,4,4,5,3,1,3,3,4,0,24.0
0,0,42,0,0,2866,5,5,5,5,3,4,4,5,5,5,5,3,5,4,128,128.0
1,0,57,0,0,316,0,0,0,4,3,5,4,4,4,4,4,5,4,4,6,0.0
0,0,52,0,0,1837,1,1,1,1,5,4,3,4,4,4,4,4,4,2,0,0.0
1,1,38,0,1,984,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,75.0
1,0,60,0,0,3235,4,4,4,4,2,5,4,5,5,5,5,3,5,5,10,1.0
0,0,22,0,1,770,5,2,3,2,5,5,4,5,3,2,1,2,5,5,2,9.0
1,0,58,0,0,319,2,2,2,2,5,5,5,4,4,4,4,4,4,3,1,0.0
0,0,41,0,0,1883,1,1,1,1,4,5,4,5,5,5,5,4,5,4,31,53.0
1,1,24,0,1,587,4,5,4,5,1,4,1,1,5,4,4,3,4,1,45,46.0
1,0,33,0,0,598,3,3,3,3,5,5,5,5,3,2,4,5,1,5,0,0.0
0,1,24,0,1,544,4,4,4,1,1,4,1,1,4,4,4,5,5,1,80,68.0
1,0,15,1,1,216,4,4,4,2,4,4,4,4,3,5,4,5,4,4,0,2.0
0,0,46,0,0,2372,5,5,5,5,5,5,4,4,4,4,4,3,4,3,3,14.0
1,0,42,0,0,2387,2,2,3,2,2,5,3,5,5,5,4,1,5,1,0,0.0
0,0,54,0,1,406,4,1,1,1,4,4,4,3,4,4,5,4,1,4,180,196.0
1,0,34,0,0,3604,2,2,4,2,5,5,5,4,4,4,4,5,4,5,86,85.0
1,0,55,0,0,3732,4,4,4,4,2,5,4,4,4,5,4,5,4,3,27,22.0
0,0,64,0,0,1652,3,2,2,2,4,4,3,3,3,3,3,1,3,1,0,0.0
1,0,40,0,0,3177,5,5,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0
1,0,48,0,0,1723,4,4,4,4,4,4,5,2,2,2,2,4,2,5,20,3.0
0,0,66,0,0,223,2,2,4,2,4,5,5,4,4,4,5,4,4,4,0,0.0
0,0,51,1,1,411,1,4,1,3,3,4,5,3,3,1,3,3,3,4,0,0.0
0,0,15,0,0,370,4,1,1,1,4,4,4,4,4,5,3,2,3,4,13,12.0
0,0,65,1,1,1028,4,4,4,3,5,4,5,2,2,4,2,3,2,3,0,0.0
1,0,59,0,0,414,5,5,4,5,5,5,4,4,4,4,4,4,4,5,19,13.0
1,0,61,0,0,500,4,4,5,4,3,4,4,5,5,5,5,3,5,4,2,2.0
1,0,59,0,0,3363,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0
0,0,47,0,0,2165,5,5,5,5,4,4,5,3,3,3,3,3,3,4,0,3.0
0,0,37,0,0,1452,4,4,4,4,4,5,5,5,5,5,5,5,5,3,37,30.0
1,0,39,1,2,440,4,5,4,3,3,4,3,3,5,4,5,4,4,3,0,0.0
1,1,25,0,1,338,5,5,5,3,4,5,1,4,3,5,2,2,4,4,0,0.0
1,0,48,1,1,284,4,5,4,1,1,4,1,1,5,3,5,5,5,1,0,0.0
0,0,44,0,0,867,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0
0,0,43,0,0,1011,3,3,3,3,2,4,5,4,4,4,4,4,4,4,8,8.0
1,0,27,0,0,542,5,5,5,5,4,4,4,4,4,2,4,5,4,4,0,0.0
0,0,55,0,0,1814,1,1,1,1,2,4,5,4,4,4,4,5,4,5,0,0.0
0,0,20,0,0,1757,4,5,2,2,4,4,4,4,1,2,4,4,4,4,0,0.0
0,0,45,0,0,3234,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,19.0
0,1,48,0,0,325,4,4,4,1,5,4,5,5,3,3,4,3,4,5,26,14.0
1,0,52,0,0,3439,4,4,4,4,2,4,4,4,4,5,4,5,4,5,4,0.0
1,0,41,0,0,802,2,2,1,2,3,4,5,5,5,5,5,5,5,5,58,58.0
0,0,27,0,0,2419,1,1,1,1,4,4,4,4,3,5,5,4,4,4,0,0.0
0,0,27,1,2,937,4,3,4,4,1,4,1,1,2,3,3,1,3,1,0,0.0
1,0,68,1,1,787,5,5,5,4,5,5,5,5,5,2,4,2,4,5,0,0.0
0,0,41,0,0,580,2,2,2,2,4,4,4,3,3,4,3,3,3,3,3,7.0
0,0,35,0,1,438,4,2,1,2,4,4,4,4,2,3,4,5,3,4,0,0.0
1,0,28,0,0,3841,3,3,3,3,4,4,4,4,2,4,2,4,1,4,0,0.0
1,0,36,0,1,236,5,5,3,5,5,5,5,5,5,2,1,5,5,5,0,0.0
0,0,46,0,0,2473,3,3,3,3,3,4,4,5,5,5,5,4,5,4,5,26.0
1,0,60,0,0,2179,1,1,5,1,5,4,5,4,4,4,4,5,4,5,0,0.0
0,0,58,1,1,332,2,4,2,1,3,4,4,3,3,2,2,4,3,4,14,41.0
0,0,43,1,1,785,2,4,2,3,4,4,5,5,5,2,5,5,5,4,17,70.0
1,0,28,0,1,170,5,2,2,2,5,5,5,5,5,5,3,1,1,5,0,0.0
1,0,51,0,0,621,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,2.0
1,0,60,0,0,3714,3,3,2,3,3,5,4,2,2,2,2,3,2,5,25,4.0
1,0,23,0,0,1211,2,2,2,2,4,4,4,4,2,3,5,5,1,4,13,0.0
